episode,step,scenario_name,reward,load_variance,target_load_error,load_imbalance_start,load_imbalance_end,target_load_error_start,target_load_error_end,overload_ratio,sla_count,sla_severity,sla_deadband,handover_count,global_network_cost,global_cost_start,global_cost_end,global_cost_improvement,global_action_penalty,global_bad_direction_penalty,saturation_count,action_direction_reward,overloaded_negative_fraction,light_nonnegative_fraction,bias_matrix,directional_bias_tensor,target_load_matrix,balance_target_matrix,load_matrix,sla_matrix,ue_count_matrix
5,7,embb_g0_offload,0.872713022406527,0.08733802673196614,0.08733802673196614,0.09141924293439446,0.08733802673196614,0.09141924293439446,0.08733802673196614,0.0,2.0,0.6339731698409499,0.05,0,3.2572038759367157,4.132874622467433,3.2572038759367157,0.8756707465307176,0.002957724124190652,0.0,0,0.6677632885319845,1.0,1.0,"[[0.6317708492279053, 0.21277886629104614, 0.2688341736793518], [0.9652917385101318, -0.2507626712322235, 0.34804031252861023], [0.8874519467353821, 0.30648273229599, 0.04878099262714386]]","[[[0.2813646197319031, 0.6547654271125793, 0.21968255937099457], [0.9821771383285522, -0.22920767962932587, 0.31798580288887024]], [[0.9305834770202637, -0.21503177285194397, 0.6210865378379822], [1.0, -0.28649356961250305, 0.07499407231807709]], [[1.0, 0.29014378786087036, 0.04609423503279686], [0.7749038934707642, 0.3228216767311096, 0.05146775394678116]]]","[[0.88, 0.5, 0.5], [0.18, 0.5, 0.5], [0.48, 0.5, 0.5]]","[[0.5133333333333333, 0.5, 0.5], [0.5133333333333333, 0.5, 0.5], [0.5133333333333333, 0.5, 0.5]]","[[0.7272727272727273, 0.8484848484848485, 0.8484848484848485], [0.24242424242424243, 0.8484848484848485, 0.5454545454545454], [0.6060606060606061, 0.48484848484848486, 0.6666666666666666]]","[[0.0, 0.0, 0.0], [0.0524892702993399, 0.0, 0.0], [0.68148389954161, 0.0, 0.0]]","[[3.0, 2.0, 2.0], [1.0, 2.0, 2.0], [1.0, 2.0, 2.0]]"
5,8,embb_g0_offload,0.5824264919228637,0.08488929701050912,0.08488929701050912,0.08733802673196614,0.08488929701050912,0.08733802673196614,0.08488929701050912,0.0,1.0,0.5160318609653397,0.05,0,2.6650486018372077,3.2572038759367157,2.6650486018372077,0.592155274099508,0.009728782176644347,0.0,0,0.6086159547170004,1.0,1.0,"[[0.5568162202835083, 0.2093135118484497, 0.28959667682647705], [0.7674270868301392, -0.1383780539035797, 0.2944309413433075], [0.8244838118553162, 0.2801332175731659, 0.04747232794761658]]","[[[0.32544875144958496, 0.6110210418701172, 0.16861405968666077], [0.7881836295127869, -0.19239403307437897, 0.41057929396629333]], [[0.7432437539100647, -0.11541595309972763, 0.5541452765464783], [0.7916103601455688, -0.1613401621580124, 0.03471662104129791]], [[0.9457194805145264, 0.2585766911506653, 0.09738743305206299], [0.703248143196106, 0.3016897439956665, -0.00244277436286211]]]","[[0.88, 0.5, 0.5], [0.18, 0.5, 0.5], [0.48, 0.5, 0.5]]","[[0.5133333333333333, 0.5, 0.5], [0.5133333333333333, 0.5, 0.5], [0.5133333333333333, 0.5, 0.5]]","[[0.5454545454545454, 0.8484848484848485, 0.42424242424242425], [0.24242424242424243, 0.8484848484848485, 0.8484848484848485], [0.6060606060606061, 0.48484848484848486, 0.6060606060606061]]","[[0.0, 0.0, 0.0], [0.0, 0.0, 0.0], [0.5660318609653398, 0.0, 0.0]]","[[3.0, 2.0, 2.0], [1.0, 2.0, 2.0], [1.0, 2.0, 2.0]]"
6,1,embb_g0_offload,0.5895607495040094,0.13876135088256303,0.13876135088256303,0.08142026323844505,0.13876135088256303,0.08142026323844505,0.13876135088256303,0.2222222222222222,3.0,2.2537204592555375,0.05,0,13.40736364716025,14.331420263238444,13.40736364716025,0.9240566160781931,0.3344958665741837,0.0,2,0.496060053507487,0.0,1.0,"[[0.8374450206756592, 0.0818454921245575, 0.40057212114334106], [0.9226694107055664, -0.24030190706253052, -0.20660102367401123], [1.0, 0.10182943940162659, 0.3567901849746704]]","[[[0.6748901009559631, 0.5451472401618958, 0.6591179370880127], [1.0, -0.38145625591278076, 0.14202627539634705]], [[0.845338761806488, -0.24807769060134888, -0.3164912760257721], [1.0, -0.23252610862255096, -0.09671075642108917]], [[1.0, 0.20182162523269653, 0.4750027358531952], [1.0, 0.001837257295846939, 0.23857761919498444]]]","[[0.88, 0.5, 0.5], [0.18, 0.5, 0.5], [0.48, 0.5, 0.5]]","[[0.5133333333333333, 0.5, 0.5], [0.5133333333333333, 0.5, 0.5], [0.5133333333333333, 0.5, 0.5]]","[[1.0, 0.5454545454545454, 0.7272727272727273], [0.24242424242424243, 0.8484848484848485, 0.8484848484848485], [0.48484848484848486, 1.0, 0.8484848484848485]]","[[0.8615031445752599, 0.0, 0.0], [0.7710029181511864, 0.0, 0.0], [0.7712143965290915, 0.0, 0.0]]","[[3.0, 2.0, 2.0], [1.0, 2.0, 2.0], [1.0, 2.0, 2.0]]"
6,2,embb_g0_offload,1.6301580005610141,0.10876441179471483,0.10876441179471483,0.13876135088256303,0.10876441179471483,0.13876135088256303,0.10876441179471483,0.4444444444444444,3.0,1.7147012747558419,0.05,0,11.682270785573925,13.40736364716025,11.682270785573925,1.725092861586326,0.09493486102531179,0.0,3,0.5276290639525368,0.0,1.0,"[[0.7726366519927979, 0.2897469997406006, 0.6029061079025269], [0.9728224277496338, 0.18505248427391052, 0.10223565250635147], [0.8709075450897217, 0.5820012092590332, 0.22834526002407074]]","[[[0.5452733039855957, 0.5774924159049988, 0.548231303691864], [1.0, 0.0020015593618154526, 0.6575809121131897]], [[0.9456449151039124, -0.06179676577448845, -0.139311745762825], [1.0, 0.4319017231464386, 0.34378305077552795]], [[0.7418150901794434, 0.6099099516868591, 0.0565219447016716], [1.0, 0.554092526435852, 0.4001685678958893]]]","[[0.88, 0.5, 0.5], [0.18, 0.5, 0.5], [0.48, 0.5, 0.5]]","[[0.5133333333333333, 0.5, 0.5], [0.5133333333333333, 0.5, 0.5], [0.5133333333333333, 0.5, 0.5]]","[[1.0, 0.8484848484848485, 0.8484848484848485], [0.24242424242424243, 0.9090909090909091, 0.8484848484848485], [0.48484848484848486, 1.0, 1.0]]","[[0.6965301851096756, 0.0, 0.0], [0.5838909190974344, 0.0, 0.0], [0.5842801705487318, 0.0, 0.0]]","[[3.0, 2.0, 2.0], [1.0, 2.0, 2.0], [1.0, 2.0, 2.0]]"
6,3,embb_g0_offload,1.9643667815355288,0.10998877665544332,0.10998877665544332,0.10876441179471483,0.10998877665544332,0.10876441179471483,0.10998877665544332,0.3333333333333333,3.0,1.3190693399117064,0.05,0,9.705335476213975,11.682270785573925,9.705335476213975,1.9769353093599502,0.008927240564438043,0.0036412872599832936,3,0.5074868713106427,0.0,1.0,"[[0.7496270537376404, 0.22561588883399963, 0.5196260213851929], [0.9155240058898926, 0.20778653025627136, 0.09012514352798462], [0.9739673137664795, 0.5583568811416626, 0.25718873739242554]]","[[[0.5824851989746094, 0.49929678440093994, 0.49942725896835327], [0.9167689085006714, -0.04806499183177948, 0.5398248434066772]], [[0.8470476269721985, -0.04134727641940117, -0.08351755887269974], [0.9840003252029419, 0.456920325756073, 0.2637678384780884]], [[0.947934627532959, 0.749016523361206, 0.19578315317630768], [1.0, 0.36769717931747437, 0.3185943067073822]]]","[[0.88, 0.5, 0.5], [0.18, 0.5, 0.5], [0.48, 0.5, 0.5]]","[[0.5133333333333333, 0.5, 0.5], [0.5133333333333333, 0.5, 0.5], [0.5133333333333333, 0.5, 0.5]]","[[1.0, 0.7878787878787878, 0.8484848484848485], [0.24242424242424243, 0.8484848484848485, 0.8484848484848485], [0.5454545454545454, 1.0, 1.0]]","[[0.606526070752278, 0.0, 0.0], [0.43100659859616286, 0.0, 0.0], [0.4315366705632654, 0.0, 0.0]]","[[3.0, 2.0, 2.0], [1.0, 2.0, 2.0], [1.0, 2.0, 2.0]]"
6,4,embb_g0_offload,1.3591266622301208,0.10590756045301497,0.10590756045301497,0.10998877665544332,0.10590756045301497,0.10998877665544332,0.10590756045301497,0.3333333333333333,3.0,1.0425603031475315,0.05,0,8.318709076190672,9.705335476213975,8.318709076190672,1.386626400023303,0.016649445868235996,0.010850291924946237,3,0.4502972279276167,0.0,1.0,"[[0.6946195960044861, 0.24358870089054108, 0.33288121223449707], [0.7564356327056885, 0.21370050311088562, 0.28018009662628174], [0.8516414165496826, 0.6313125491142273, 0.15128688514232635]]","[[[0.6015894412994385, 0.5894801616668701, 0.3680722117424011], [0.7876497507095337, -0.10230275243520737, 0.297690212726593]], [[0.7930879592895508, 0.01844492182135582, 0.1509363353252411], [0.719783365726471, 0.4089560806751251, 0.4094238579273224]], [[0.8840268850326538, 0.7881366610527039, 0.08921598643064499], [0.8192558884620667, 0.4744884669780731, 0.21335777640342712]]]","[[0.88, 0.5, 0.5], [0.18, 0.5, 0.5], [0.48, 0.5, 0.5]]","[[0.5133333333333333, 0.5, 0.5], [0.5133333333333333, 0.5, 0.5], [0.5133333333333333, 0.5, 0.5]]","[[1.0, 0.8484848484848485, 0.8484848484848485], [0.24242424242424243, 0.8484848484848485, 0.8484848484848485], [0.6060606060606061, 1.0, 1.0]]","[[0.5797329883598658, 0.0, 0.0], [0.3060886712479199, 0.0, 0.0], [0.3067386435397459, 0.0, 0.0]]","[[3.0, 2.0, 2.0], [1.0, 2.0, 2.0], [1.0, 2.0, 2.0]]"
6,5,embb_g0_offload,2.1167888144911933,0.10162228344046526,0.10162228344046526,0.10590756045301497,0.10162228344046526,0.10590756045301497,0.10162228344046526,0.2222222222222222,3.0,0.8179449532529007,0.05,0,6.191347049704969,8.318709076190672,6.191347049704969,2.1273620264857023,0.0024737862975434993,0.008099425696965418,2,0.4339108353569394,0.0,1.0,"[[0.720842182636261, 0.2669399678707123, 0.3004145920276642], [0.7399712800979614, 0.1610601544380188, 0.3071547746658325], [0.8466441035270691, 0.5625789165496826, 0.13304740190505981]]","[[[0.6603378653526306, 0.6407923698425293, 0.3883635997772217], [0.7813464999198914, -0.10691241919994354, 0.2124655842781067]], [[0.7768798470497131, -0.03702883794903755, 0.26392167806625366], [0.7030627727508545, 0.35914915800094604, 0.35038790106773376]], [[0.8920514583587646, 0.7084944844245911, 0.07216447591781616], [0.8012367486953735, 0.4166633188724518, 0.19393031299114227]]]","[[0.88, 0.5, 0.5], [0.18, 0.5, 0.5], [0.48, 0.5, 0.5]]","[[0.5133333333333333, 0.5, 0.5], [0.5133333333333333, 0.5, 0.5], [0.5133333333333333, 0.5, 0.5]]","[[1.0, 0.8484848484848485, 0.8484848484848485], [0.24242424242424243, 0.8484848484848485, 0.8484848484848485], [0.6060606060606061, 0.7878787878787878, 1.0]]","[[0.5591586847795428, 0.0, 0.0], [0.20402141484159186, 0.0, 0.0], [0.2047648536317662, 0.0, 0.0]]","[[3.0, 2.0, 2.0], [1.0, 2.0, 2.0], [1.0, 2.0, 2.0]]"
6,6,embb_g0_offload,1.873288854239236,0.09733700642791551,0.09733700642791551,0.10162228344046526,0.09733700642791551,0.10162228344046526,0.09733700642791551,0.2222222222222222,3.0,0.6431558551915098,0.05,0,4.313116282385464,6.191347049704969,4.313116282385464,1.8782307673195051,0.004941913080268926,0.0,1,0.48319018738610403,0.0,1.0,"[[0.7242631912231445, 0.25969892740249634, 0.33198055624961853], [0.8094080686569214, 0.11124308407306671, 0.22615128755569458], [0.9164904952049255, 0.4878566861152649, 0.189096137881279]]","[[[0.6182132363319397, 0.5979365110397339, 0.42302048206329346], [0.8303131461143494, -0.0785386711359024, 0.2409406155347824]], [[0.7574767470359802, -0.08536466211080551, 0.23761001229286194], [0.8613394498825073, 0.30785083770751953, 0.21469257771968842]], [[0.9921046495437622, 0.6863144636154175, 0.16862918436527252], [0.8408763408660889, 0.2893988788127899, 0.20956309139728546]]]","[[0.88, 0.5, 0.5], [0.18, 0.5, 0.5], [0.48, 0.5, 0.5]]","[[0.5133333333333333, 0.5, 0.5], [0.5133333333333333, 0.5, 0.5], [0.5133333333333333, 0.5, 0.5]]","[[1.0, 0.9090909090909091, 0.8484848484848485], [0.24242424242424243, 0.8484848484848485, 0.8484848484848485], [0.6060606060606061, 0.8484848484848485, 0.7878787878787878]]","[[0.45332742562803985, 0.0, 0.0], [0.12063046135342752, 0.0, 0.0], [0.2191979682100424, 0.0, 0.0]]","[[3.0, 2.0, 2.0], [1.0, 2.0, 2.0], [1.0, 2.0, 2.0]]"
6,7,embb_g0_offload,-0.5027623355535548,0.1389654116926844,0.1389654116926844,0.09733700642791551,0.1389654116926844,0.09733700642791551,0.1389654116926844,0.1111111111111111,3.0,0.7299815891627661,0.05,0,4.788873357506515,4.313116282385464,4.788873357506515,-0.4757570751210505,0.020215667350018503,0.006789593082485771,1,0.5534682110661552,0.0,1.0,"[[0.6885877847671509, 0.2945696711540222, 0.33490079641342163], [0.8424793481826782, -0.1221710816025734, 0.13900665938854218], [0.8898933529853821, 0.2729097902774811, 0.21237337589263916]]","[[[0.5220340490341187, 0.6474425196647644, 0.38790279626846313], [0.8551415205001831, -0.05830316245555878, 0.28189876675605774]], [[0.7105408906936646, -0.22405657172203064, 0.38268017768859863], [0.9744177460670471, -0.02028559520840645, -0.10466685146093369]], [[1.0, 0.4239761233329773, 0.25888875126838684], [0.7797867059707642, 0.12184345722198486, 0.16585798561573029]]]","[[0.88, 0.5, 0.5], [0.18, 0.5, 0.5], [0.48, 0.5, 0.5]]","[[0.5133333333333333, 0.5, 0.5], [0.5133333333333333, 0.5, 0.5], [0.5133333333333333, 0.5, 0.5]]","[[1.0, 0.7272727272727273, 0.8484848484848485], [0.24242424242424243, 0.8484848484848485, 0.8484848484848485], [0.6060606060606061, 0.8484848484848485, 0.42424242424242425]]","[[0.4654644266015464, 0.0, 0.0], [0.0524892702993399, 0.0, 0.0], [0.36202789226187987, 0.0, 0.0]]","[[3.0, 2.0, 2.0], [1.0, 2.0, 2.0], [1.0, 2.0, 2.0]]"
6,8,embb_g0_offload,-1.9555864437706478,0.11937557392102846,0.11937557392102846,0.1389654116926844,0.11937557392102846,0.1389654116926844,0.11937557392102846,0.2222222222222222,2.0,0.9227657339346463,0.05,0,6.73320424359426,4.788873357506515,6.73320424359426,-1.9443308860877453,0.008939532060939235,0.0023160256219632697,2,0.5758734203520276,0.0,1.0,"[[0.632210373878479, 0.334922194480896, 0.18772883713245392], [0.8162979483604431, -0.22613714635372162, 0.23309224843978882], [0.8145316243171692, 0.26845401525497437, 0.1770760416984558]]","[[[0.47640398144721985, 0.7080588340759277, 0.26953125], [0.7880167365074158, -0.03821442276239395, 0.10592642426490784]], [[0.6846712827682495, -0.2297600656747818, 0.5514474511146545], [0.9479246139526367, -0.22251422703266144, -0.0852629691362381]], [[1.0, 0.3720892071723938, 0.22764527797698975], [0.6290632486343384, 0.16481882333755493, 0.12650679051876068]]]","[[0.88, 0.5, 0.5], [0.18, 0.5, 0.5], [0.48, 0.5, 0.5]]","[[0.5133333333333333, 0.5, 0.5], [0.5133333333333333, 0.5, 0.5], [0.5133333333333333, 0.5, 0.5]]","[[1.0, 0.6060606060606061, 0.8484848484848485], [0.24242424242424243, 0.8484848484848485, 0.8484848484848485], [0.6060606060606061, 0.9696969696969697, 0.7878787878787878]]","[[0.5440353947201965, 0.0, 0.0], [0.0, 0.0, 0.0], [0.47873033921444985, 0.0, 0.0]]","[[3.0, 2.0, 2.0], [1.0, 2.0, 2.0], [1.0, 2.0, 2.0]]"
7,1,embb_g0_offload,-2.2207897193158264,0.12794612794612795,0.12794612794612795,0.08142026323844505,0.12794612794612795,0.08142026323844505,0.12794612794612795,0.3333333333333333,3.0,2.6179535976067916,0.05,0,16.217714115980087,14.331420263238444,16.217714115980087,-1.8862938527416429,0.3344958665741837,0.0,3,0.496060053507487,0.3333333333333333,1.0,"[[0.8374450206756592, 0.0818454921245575, 0.40057212114334106], [0.9226694107055664, -0.24030190706253052, -0.20660102367401123], [1.0, 0.10182943940162659, 0.3567901849746704]]","[[[0.6748901009559631, 0.5451472401618958, 0.6591179370880127], [1.0, -0.38145625591278076, 0.14202627539634705]], [[0.845338761806488, -0.24807769060134888, -0.3164912760257721], [1.0, -0.23252610862255096, -0.09671075642108917]], [[1.0, 0.20182162523269653, 0.4750027358531952], [1.0, 0.001837257295846939, 0.23857761919498444]]]","[[0.88, 0.5, 0.5], [0.18, 0.5, 0.5], [0.48, 0.5, 0.5]]","[[0.5133333333333333, 0.5, 0.5], [0.5133333333333333, 0.5, 0.5], [0.5133333333333333, 0.5, 0.5]]","[[1.0, 0.8484848484848485, 1.0], [0.6060606060606061, 1.0, 0.8484848484848485], [0.6060606060606061, 0.48484848484848486, 0.48484848484848486]]","[[0.831502152907561, 0.0, 0.0], [1.0, 0.0, 0.0], [0.9364514446992306, 0.0, 0.0]]","[[3.0, 2.0, 2.0], [1.0, 2.0, 2.0], [1.0, 2.0, 2.0]]"
7,2,embb_g0_offload,2.5201687942873403,0.0630547903275176,0.0630547903275176,0.12794612794612795,0.0630547903275176,0.12794612794612795,0.0630547903275176,0.1111111111111111,3.0,2.517269565170116,0.05,0,13.649402616178097,16.217714115980087,13.649402616178097,2.5683114998019896,0.04814270551464923,0.0,1,0.5174191672177542,0.0,1.0,"[[0.8645017743110657, 0.11644971370697021, 0.41212713718414307], [0.9628506898880005, 0.053452178835868835, 0.17167618870735168], [1.0, 0.41579562425613403, 0.08604031056165695]]","[[[0.797981321811676, 0.614732027053833, 0.6521283984184265], [0.9310222268104553, -0.3818325996398926, 0.17212587594985962]], [[0.9257013201713562, -0.04531680420041084, 0.1804993450641632], [1.0, 0.15222115814685822, 0.16285304725170135]], [[1.0, 0.5293251276016235, 0.040733594447374344], [1.0, 0.30226612091064453, 0.13134703040122986]]]","[[0.88, 0.5, 0.5], [0.18, 0.5, 0.5], [0.48, 0.5, 0.5]]","[[0.5133333333333333, 0.5, 0.5], [0.5133333333333333, 0.5, 0.5], [0.5133333333333333, 0.5, 0.5]]","[[1.0, 0.8484848484848485, 0.8484848484848485], [0.6060606060606061, 0.7878787878787878, 0.8484848484848485], [0.6060606060606061, 0.48484848484848486, 0.7272727272727273]]","[[0.7611879438121074, 0.0, 0.0], [1.0, 0.0, 0.0], [0.9060816213580086, 0.0, 0.0]]","[[3.0, 2.0, 2.0], [1.0, 2.0, 2.0], [1.0, 2.0, 2.0]]"
7,3,embb_g0_offload,0.4522482559303584,0.09550045913682276,0.09550045913682276,0.0630547903275176,0.09550045913682276,0.0630547903275176,0.09550045913682276,0.2222222222222222,3.0,2.2186576309893153,0.05,0,13.1887886140834,13.649402616178097,13.1887886140834,0.4606140020946974,0.004087148319066397,0.004278597845272587,2,0.5081427019266855,0.0,1.0,"[[0.8752160668373108, 0.16556933522224426, 0.41483333706855774], [0.9690783023834229, 0.04396667331457138, 0.2203485369682312], [1.0, 0.41402947902679443, 0.0627899169921875]]","[[[0.7504321336746216, 0.7251220941543579, 0.6613577604293823], [1.0, -0.3939834237098694, 0.16830891370773315]], [[0.9381565451622009, -0.05535594001412392, 0.22868572175502777], [1.0, 0.14328928291797638, 0.21201136708259583]], [[1.0, 0.6192282438278198, -0.042918894439935684], [1.0, 0.20883069932460785, 0.16849872469902039]]]","[[0.88, 0.5, 0.5], [0.18, 0.5, 0.5], [0.48, 0.5, 0.5]]","[[0.5133333333333333, 0.5, 0.5], [0.5133333333333333, 0.5, 0.5], [0.5133333333333333, 0.5, 0.5]]","[[1.0, 0.42424242424242425, 1.0], [0.6060606060606061, 0.7878787878787878, 0.5454545454545454], [0.6060606060606061, 0.48484848484848486, 0.8484848484848485]]","[[0.6002170192564092, 0.0, 0.0], [1.0, 0.0, 0.0], [0.7684406117329065, 0.0, 0.0]]","[[3.0, 2.0, 2.0], [1.0, 2.0, 2.0], [1.0, 2.0, 2.0]]"
7,4,embb_g0_offload,1.124930019917019,0.12406897255382104,0.12406897255382104,0.09550045913682276,0.12406897255382104,0.09550045913682276,0.12406897255382104,0.2222222222222222,3.0,1.9814480386708784,0.05,0,12.031309165908212,13.1887886140834,12.031309165908212,1.157479448175188,0.01663003166084141,0.015919396597327606,2,0.5487077810934612,0.0,1.0,"[[0.7714263200759888, 0.21601735055446625, 0.4425541162490845], [0.9601893424987793, 0.06808307021856308, 0.26069581508636475], [0.9437028169631958, 0.5804062485694885, 0.0484500378370285]]","[[[0.618510901927948, 0.6116839051246643, 0.5706536173820496], [0.9243417382240295, -0.1796492040157318, 0.3144546449184418]], [[0.9203787446022034, -0.08094429969787598, 0.11986475437879562], [1.0, 0.21711044013500214, 0.40152689814567566]], [[0.8874056339263916, 0.5935980081558228, -0.1382763534784317], [1.0, 0.5672144889831543, 0.2351764291524887]]]","[[0.88, 0.5, 0.5], [0.18, 0.5, 0.5], [0.48, 0.5, 0.5]]","[[0.5133333333333333, 0.5, 0.5], [0.5133333333333333, 0.5, 0.5], [0.5133333333333333, 0.5, 0.5]]","[[1.0, 0.42424242424242425, 1.0], [0.6060606060606061, 0.8484848484848485, 0.42424242424242425], [0.6060606060606061, 0.6666666666666666, 0.8484848484848485]]","[[0.5081692484728003, 0.0, 0.0], [1.0, 0.0, 0.0], [0.6232787901980782, 0.0, 0.0]]","[[3.0, 2.0, 2.0], [1.0, 2.0, 2.0], [1.0, 2.0, 2.0]]"
7,5,embb_g0_offload,-0.13504776942071067,0.13447607387001326,0.13447607387001326,0.12406897255382104,0.13447607387001326,0.12406897255382104,0.13447607387001326,0.3333333333333333,3.0,1.7873695265401,0.05,0,12.071323706570514,12.031309165908212,12.071323706570514,-0.04001454066230181,0.025964548551474263,0.0690686802069346,3,0.422115975902194,0.0,1.0,"[[0.7620602250099182, 0.17511802911758423, 0.4638969898223877], [0.8287787437438965, 0.32787400484085083, 0.4255323112010956], [0.8250843286514282, 0.6782748699188232, -0.13903135061264038]]","[[[0.6722549796104431, 0.6384061574935913, 0.5525668263435364], [0.8518654704093933, -0.28817009925842285, 0.3752271831035614]], [[0.9120252132415771, 0.09781201928853989, 0.25275498628616333], [0.7455322742462158, 0.5579360127449036, 0.5983096361160278]], [[0.6718227863311768, 0.6755812168121338, -0.4506344199180603], [0.9783458113670349, 0.6809685230255127, 0.17257173359394073]]]","[[0.88, 0.5, 0.5], [0.18, 0.5, 0.5], [0.48, 0.5, 0.5]]","[[0.5133333333333333, 0.5, 0.5], [0.5133333333333333, 0.5, 0.5], [0.5133333333333333, 0.5, 0.5]]","[[1.0, 0.5454545454545454, 1.0], [0.6060606060606061, 0.6060606060606061, 0.42424242424242425], [0.6060606060606061, 1.0, 0.8484848484848485]]","[[0.3695765390752005, 0.0, 0.0], [1.0, 0.0, 0.0], [0.5677929874648996, 0.0, 0.0]]","[[3.0, 2.0, 2.0], [1.0, 2.0, 2.0], [1.0, 2.0, 2.0]]"
7,6,embb_g0_offload,1.4448099177820146,0.09631670237730844,0.09631670237730844,0.13447607387001326,0.09631670237730844,0.13447607387001326,0.09631670237730844,0.2222222222222222,3.0,1.6927705350601123,0.05,0,10.56016937767787,12.071323706570514,10.56016937767787,1.5111543288926441,0.012683245746768724,0.053661165363860855,2,0.4937881798971267,0.0,1.0,"[[0.6382375955581665, 0.2170613408088684, 0.46950826048851013], [0.7580711841583252, 0.2336573749780655, 0.2978869676589966], [0.7961438298225403, 0.6327672600746155, -0.007034197449684143]]","[[[0.5260100364685059, 0.5957363843917847, 0.4226900339126587], [0.7504650950431824, -0.16161368787288666, 0.5163264870643616]], [[0.8208324313163757, 0.026854543015360832, 0.1472223997116089], [0.6953099370002747, 0.440460205078125, 0.4485515058040619]], [[0.6428595781326294, 0.5072758197784424, -0.22348631918430328], [0.9494280815124512, 0.7582587003707886, 0.209417924284935]]]","[[0.88, 0.5, 0.5], [0.18, 0.5, 0.5], [0.48, 0.5, 0.5]]","[[0.5133333333333333, 0.5, 0.5], [0.5133333333333333, 0.5, 0.5], [0.5133333333333333, 0.5, 0.5]]","[[1.0, 0.42424242424242425, 1.0], [0.6060606060606061, 0.5454545454545454, 0.42424242424242425], [0.6060606060606061, 0.48484848484848486, 0.8484848484848485]]","[[0.2990416807444514, 0.0, 0.0], [1.0, 0.0, 0.0], [0.5437288543156611, 0.0, 0.0]]","[[3.0, 2.0, 2.0], [1.0, 2.0, 2.0], [1.0, 2.0, 2.0]]"
7,7,embb_g0_offload,-0.8565766162337741,0.12590551984491377,0.12590551984491377,0.09631670237730844,0.12590551984491377,0.09631670237730844,0.12590551984491377,0.3333333333333333,3.0,1.6489985104008593,0.05,0,11.37089807184921,10.56016937767787,11.37089807184921,-0.8107286941713401,0.009593015769316395,0.03625490629311763,3,0.43570841494060697,0.0,1.0,"[[0.7284125089645386, 0.16849568486213684, 0.4381445050239563], [0.7835742235183716, 0.25315117835998535, 0.3872523903846741], [0.8247555494308472, 0.6246242523193359, -0.1147700846195221]]","[[[0.6755855679512024, 0.6071658730506897, 0.5375446677207947], [0.7812394499778748, -0.270174503326416, 0.3387443423271179]], [[0.8677466511726379, 0.06001846119761467, 0.21200081706047058], [0.6994017362594604, 0.44628387689590454, 0.5625039339065552]], [[0.6793463230133057, 0.6018938422203064, -0.3704949617385864], [0.9701647758483887, 0.6473546028137207, 0.14095479249954224]]]","[[0.88, 0.5, 0.5], [0.18, 0.5, 0.5], [0.48, 0.5, 0.5]]","[[0.5133333333333333, 0.5, 0.5], [0.5133333333333333, 0.5, 0.5], [0.5133333333333333, 0.5, 0.5]]","[[1.0, 0.48484848484848486, 1.0], [0.6060606060606061, 0.7878787878787878, 0.48484848484848486], [0.6060606060606061, 1.0, 0.8484848484848485]]","[[0.26896324607781574, 0.0, 0.0], [1.0, 0.0, 0.0], [0.5300352643230436, 0.0, 0.0]]","[[3.0, 2.0, 2.0], [1.0, 2.0, 2.0], [1.0, 2.0, 2.0]]"
7,8,embb_g0_offload,2.7609481666802,0.0630547903275176,0.0630547903275176,0.12590551984491377,0.0630547903275176,0.12590551984491377,0.0630547903275176,0.2222222222222222,3.0,1.4955689168268875,0.05,0,8.540899374461956,11.37089807184921,8.540899374461956,2.8299986973872535,0.006565620616289214,0.06248491009076436,1,0.4937911409707296,0.0,1.0,"[[0.7325153946876526, 0.2236802577972412, 0.40874963998794556], [0.8508312106132507, 0.1510615050792694, 0.3208501935005188], [0.8838653564453125, 0.6375933885574341, 0.01760338991880417]]","[[[0.625615656375885, 0.6348512172698975, 0.5046637654304504], [0.8394151329994202, -0.18749071657657623, 0.31283554434776306]], [[0.865889847278595, -0.010215713642537594, 0.14829248189926147], [0.8357725739479065, 0.3123387098312378, 0.4934079349040985]], [[0.7826708555221558, 0.6034826636314392, -0.1873323768377304], [0.9850597977638245, 0.671704113483429, 0.22253915667533875]]]","[[0.88, 0.5, 0.5], [0.18, 0.5, 0.5], [0.48, 0.5, 0.5]]","[[0.5133333333333333, 0.5, 0.5], [0.5133333333333333, 0.5, 0.5], [0.5133333333333333, 0.5, 0.5]]","[[1.0, 0.6060606060606061, 0.9090909090909091], [0.6060606060606061, 0.48484848484848486, 0.7878787878787878], [0.6060606060606061, 0.8484848484848485, 0.7272727272727273]]","[[0.17341164350846633, 0.0, 0.0], [1.0, 0.0, 0.0], [0.4721572733184214, 0.0, 0.0]]","[[3.0, 2.0, 2.0], [1.0, 2.0, 2.0], [1.0, 2.0, 2.0]]"
