episode,step,scenario_name,reward,load_variance,target_load_error,load_imbalance_start,load_imbalance_end,target_load_error_start,target_load_error_end,overload_ratio,sla_count,handover_count,global_network_cost,global_cost_start,global_cost_end,global_cost_improvement,global_action_penalty,global_bad_direction_penalty,saturation_count,action_direction_reward,overloaded_negative_fraction,light_nonnegative_fraction,bias_matrix,directional_bias_tensor,target_load_matrix,balance_target_matrix,load_matrix,sla_matrix,ue_count_matrix
5,7,embb_g0_offload,-0.9290955663383691,0.05346393225181103,0.05346393225181103,0.1701867156412611,0.05346393225181103,0.1701867156412611,0.05346393225181103,0.4444444444444444,3.0,0,18.053463932251812,17.17018671564126,18.053463932251812,-0.8832772166105514,0.011110955408632273,0.03470739431918544,3,0.3513293367411409,0.75,1.0,"[[0.5182093977928162, -0.11166025698184967, 0.06960278004407883], [0.17981857061386108, -0.06624161452054977, 0.2682088017463684], [0.028220368549227715, 0.28239405155181885, -0.11597830057144165]]","[[[0.15850327908992767, -0.09326298534870148, 0.1246960312128067], [0.8779155015945435, -0.13005752861499786, 0.0145095344632864]], [[0.17426390945911407, 0.012588348239660263, 0.10484102368354797], [0.1853732466697693, -0.1450715810060501, 0.43157660961151123]], [[0.07467395067214966, 0.17828182876110077, -0.1909138709306717], [-0.01823321357369423, 0.3865062892436981, -0.04104272276163101]]]","[[0.88, 0.5, 0.5], [0.18, 0.5, 0.5], [0.48, 0.5, 0.5]]","[[0.5133333333333333, 0.5, 0.5], [0.5133333333333333, 0.5, 0.5], [0.5133333333333333, 0.5, 0.5]]","[[0.6060606060606061, 1.0, 0.8484848484848485], [1.0, 0.9696969696969697, 0.8484848484848485], [0.48484848484848486, 0.8484848484848485, 0.9090909090909091]]","[[0.08647861035674537, 0.0, 0.0], [0.23679844030777203, 0.0, 0.0], [0.05337294788329828, 0.0, 0.0]]","[[1.0, 2.0, 2.0], [3.0, 2.0, 2.0], [1.0, 2.0, 2.0]]"
5,8,embb_g0_offload,8.925047046816102,0.12427303336394246,0.12427303336394246,0.05346393225181103,0.12427303336394246,0.05346393225181103,0.12427303336394246,0.4444444444444444,1.0,0,9.124273033363941,18.053463932251812,9.124273033363941,8.929190898887871,0.0041438520717681695,0.0,4,0.3407404004108338,0.75,1.0,"[[0.5437601208686829, -0.12489274889230728, 0.04278769716620445], [0.21916088461875916, -0.05096839740872383, 0.3391190767288208], [0.13014256954193115, 0.3348957300186157, -0.12722492218017578]]","[[[0.18694068491458893, -0.0756874829530716, 0.04765412211418152], [0.9005795121192932, -0.17409801483154297, 0.037921272218227386]], [[0.2137526273727417, 0.08028874546289444, 0.13822010159492493], [0.22456912696361542, -0.1822255402803421, 0.5400180816650391]], [[0.18024089932441711, 0.2536231577396393, -0.16843514144420624], [0.080044224858284, 0.41616830229759216, -0.08601471781730652]]]","[[0.88, 0.5, 0.5], [0.18, 0.5, 0.5], [0.48, 0.5, 0.5]]","[[0.5133333333333333, 0.5, 0.5], [0.5133333333333333, 0.5, 0.5], [0.5133333333333333, 0.5, 0.5]]","[[0.18181818181818182, 1.0, 0.8484848484848485], [1.0, 1.0, 0.8484848484848485], [0.48484848484848486, 0.8484848484848485, 1.0]]","[[0.0, 0.0, 0.0], [0.2368109690892093, 0.0, 0.0], [0.0, 0.0, 0.0]]","[[1.0, 2.0, 2.0], [3.0, 2.0, 2.0], [1.0, 2.0, 2.0]]"
6,1,embb_g0_offload,-0.298543053717141,0.07999183756759515,0.07999183756759515,0.08142026323844505,0.07999183756759515,0.08142026323844505,0.07999183756759515,0.1111111111111111,3.0,1,15.079991837567595,15.081420263238446,15.079991837567595,0.0014284256708503307,0.29997147938799135,0.0,0,0.21466304503736042,0.0,1.0,"[[1.0, 0.23313584923744202, 0.3760395050048828], [0.657313346862793, 0.021189875900745392, 0.5922713279724121], [0.9004830121994019, 0.01889672875404358, 0.20521515607833862]]","[[[1.0, 0.09112419188022614, 0.3024041950702667], [1.0, 0.3751474916934967, 0.4496748149394989]], [[0.6569413542747498, -0.1672225147485733, 0.4798693060874939], [0.6576853394508362, 0.2096022665500641, 0.7046732902526855]], [[1.0, 0.005081565584987402, -0.0778084248304367], [0.8009660243988037, 0.03271189332008362, 0.48823872208595276]]]","[[0.88, 0.5, 0.5], [0.18, 0.5, 0.5], [0.48, 0.5, 0.5]]","[[0.5133333333333333, 0.5, 0.5], [0.5133333333333333, 0.5, 0.5], [0.5133333333333333, 0.5, 0.5]]","[[0.9090909090909091, 0.48484848484848486, 0.48484848484848486], [0.24242424242424243, 0.48484848484848486, 0.42424242424242425], [0.7272727272727273, 0.48484848484848486, 0.48484848484848486]]","[[0.885668896621678, 0.0, 0.0], [0.7710029181511864, 0.0, 0.0], [0.7759018189707557, 0.0, 0.0]]","[[2.0, 2.0, 2.0], [1.0, 2.0, 2.0], [2.0, 2.0, 2.0]]"
6,2,embb_g0_offload,0.018911890728275926,0.02203856749311294,0.02203856749311294,0.07999183756759515,0.02203856749311294,0.07999183756759515,0.02203856749311294,0.0,3.0,1,15.022038567493112,15.079991837567595,15.022038567493112,0.05795327007448314,0.03904137934620722,0.0,0,0.33111081449758434,1.0,1.0,"[[0.8290225863456726, 0.17650718986988068, 0.18067090213298798], [0.5843715667724609, 0.1323833018541336, 0.4934176504611969], [0.7758809328079224, -0.04688885062932968, 0.00503048300743103]]","[[[0.7982314825057983, 0.4011548161506653, 0.10669901967048645], [0.8598136901855469, -0.048140447586774826, 0.2546427845954895]], [[0.5325836539268494, -0.03537512943148613, 0.17654068768024445], [0.6361595392227173, 0.30014172196388245, 0.8102946281433105]], [[0.9205348491668701, -0.02812604047358036, -0.05927753448486328], [0.6312270760536194, -0.06565166264772415, 0.06933850049972534]]]","[[0.88, 0.5, 0.5], [0.18, 0.5, 0.5], [0.48, 0.5, 0.5]]","[[0.5133333333333333, 0.5, 0.5], [0.5133333333333333, 0.5, 0.5], [0.5133333333333333, 0.5, 0.5]]","[[0.30303030303030304, 0.5454545454545454, 0.5454545454545454], [0.36363636363636365, 0.48484848484848486, 0.42424242424242425], [0.6060606060606061, 0.42424242424242425, 0.48484848484848486]]","[[0.5845041221396048, 0.0, 0.0], [0.5813808353308266, 0.0, 0.0], [0.5837564968512634, 0.0, 0.0]]","[[1.0, 2.0, 2.0], [2.0, 2.0, 2.0], [2.0, 2.0, 2.0]]"
6,3,embb_g0_offload,-0.04415298953800659,0.03591470258136924,0.03591470258136924,0.02203856749311294,0.03591470258136924,0.02203856749311294,0.03591470258136924,0.0,3.0,0,15.035914702581369,15.022038567493112,15.035914702581369,-0.013876135088256802,0.018296563727534975,0.011980290722214806,0,0.3089388577001435,1.0,1.0,"[[0.7477664947509766, 0.14556506276130676, 0.2382347583770752], [0.40942665934562683, 0.03414446860551834, 0.3320118486881256], [0.5610806941986084, -0.06744573265314102, -0.009280581027269363]]","[[[0.5956639647483826, 0.27677685022354126, 0.22043393552303314], [0.8998690247535706, 0.014353279024362564, 0.25603559613227844]], [[0.3081876039505005, -0.054115358740091324, 0.11438989639282227], [0.5106657147407532, 0.12240429222583771, 0.549633800983429]], [[0.6310362219810486, -0.12362946569919586, -0.0827133059501648], [0.491125226020813, -0.011261997744441032, 0.06415214389562607]]]","[[0.88, 0.5, 0.5], [0.18, 0.5, 0.5], [0.48, 0.5, 0.5]]","[[0.5133333333333333, 0.5, 0.5], [0.5133333333333333, 0.5, 0.5], [0.5133333333333333, 0.5, 0.5]]","[[0.30303030303030304, 0.5454545454545454, 0.6060606060606061], [0.36363636363636365, 0.48484848484848486, 0.8484848484848485], [0.5454545454545454, 0.42424242424242425, 0.48484848484848486]]","[[0.43184741006975763, 0.0, 0.0], [0.4289930158627036, 0.0, 0.0], [0.4302866104718047, 0.0, 0.0]]","[[1.0, 2.0, 2.0], [2.0, 2.0, 2.0], [2.0, 2.0, 2.0]]"
6,4,embb_g0_offload,-0.0555464392200793,0.07101316192225283,0.07101316192225283,0.03591470258136924,0.07101316192225283,0.03591470258136924,0.07101316192225283,0.0,3.0,0,15.071013161922252,15.035914702581369,15.071013161922252,-0.03509845934088318,0.00385277458709045,0.016595205292105668,0,0.3458345037485872,1.0,1.0,"[[0.6453545689582825, 0.14780347049236298, 0.217576801776886], [0.33738240599632263, 0.008460059762001038, 0.2673119604587555], [0.4759724736213684, -0.08395683020353317, -0.011850973591208458]]","[[[0.46201667189598083, 0.24105551838874817, 0.19247832894325256], [0.8286924362182617, 0.05455141142010689, 0.24267525970935822]], [[0.21676991879940033, -0.07856528460979462, 0.10065589845180511], [0.45799490809440613, 0.09548540413379669, 0.43396803736686707]], [[0.5145034790039062, -0.14904741942882538, -0.07605770230293274], [0.43744146823883057, -0.018866246566176414, 0.05235575512051582]]]","[[0.88, 0.5, 0.5], [0.18, 0.5, 0.5], [0.48, 0.5, 0.5]]","[[0.5133333333333333, 0.5, 0.5], [0.5133333333333333, 0.5, 0.5], [0.5133333333333333, 0.5, 0.5]]","[[0.30303030303030304, 0.5454545454545454, 0.8484848484848485], [0.42424242424242425, 0.8484848484848485, 0.48484848484848486], [0.5454545454545454, 0.42424242424242425, 0.48484848484848486]]","[[0.33072136894188014, 0.0, 0.0], [0.3072290184141806, 0.0, 0.0], [0.3048930673592426, 0.0, 0.0]]","[[1.0, 2.0, 2.0], [2.0, 2.0, 2.0], [2.0, 2.0, 2.0]]"
6,5,embb_g0_offload,-0.0016188655708164086,0.03428221610039792,0.03428221610039792,0.07101316192225283,0.03428221610039792,0.07101316192225283,0.03428221610039792,0.0,3.0,0,15.034282216100397,15.071013161922252,15.034282216100397,0.03673094582185499,0.024445745370073015,0.013904066022598381,0,0.28512907932911596,1.0,1.0,"[[0.8981360197067261, 0.1636001169681549, 0.18114374577999115], [0.5429948568344116, -0.025609735399484634, 0.3995763659477234], [0.6416786909103394, 0.024933381006121635, 0.08361449092626572]]","[[[0.7962720394134521, 0.3294505476951599, 0.2133370190858841], [1.0, -0.002250323072075844, 0.1489504724740982]], [[0.5638310313224792, 0.03771723806858063, 0.26528415083885193], [0.5221586227416992, -0.0889367088675499, 0.5338685512542725]], [[0.7350273132324219, -0.050220001488924026, -0.05973236262798309], [0.5483301281929016, 0.1000867635011673, 0.22696134448051453]]]","[[0.88, 0.5, 0.5], [0.18, 0.5, 0.5], [0.48, 0.5, 0.5]]","[[0.5133333333333333, 0.5, 0.5], [0.5133333333333333, 0.5, 0.5], [0.5133333333333333, 0.5, 0.5]]","[[0.6060606060606061, 0.5454545454545454, 0.8484848484848485], [0.48484848484848486, 0.48484848484848486, 0.48484848484848486], [0.5454545454545454, 0.42424242424242425, 0.48484848484848486]]","[[0.27581697908609565, 0.0, 0.0], [0.20265054625961912, 0.0, 0.0], [0.20327486835069655, 0.0, 0.0]]","[[1.0, 2.0, 2.0], [2.0, 2.0, 2.0], [2.0, 2.0, 2.0]]"
6,6,embb_g0_offload,-0.02467229258129689,0.03754718906234058,0.03754718906234058,0.03428221610039792,0.03754718906234058,0.03428221610039792,0.03754718906234058,0.0,3.0,0,15.037547189062341,15.034282216100397,15.037547189062341,-0.003264972961943613,0.004294879161503494,0.017112440457849785,0,0.24905254390268103,1.0,1.0,"[[0.8728188276290894, 0.17541182041168213, 0.1914338320493698], [0.46486297249794006, 0.030746987089514732, 0.36148256063461304], [0.626327395439148, -0.05929218977689743, 0.0845625177025795]]","[[[0.7456375956535339, 0.24024361371994019, 0.19636380672454834], [1.0, 0.11058001220226288, 0.18650385737419128]], [[0.4648578464984894, 0.019437875598669052, 0.2722175717353821], [0.46486809849739075, 0.04205609858036041, 0.4507475793361664]], [[0.6982792019844055, -0.1622859239578247, -0.040023114532232285], [0.5543755888938904, 0.043701544404029846, 0.20914815366268158]]]","[[0.88, 0.5, 0.5], [0.18, 0.5, 0.5], [0.48, 0.5, 0.5]]","[[0.5133333333333333, 0.5, 0.5], [0.5133333333333333, 0.5, 0.5], [0.5133333333333333, 0.5, 0.5]]","[[0.6060606060606061, 0.6060606060606061, 0.8484848484848485], [0.48484848484848486, 0.48484848484848486, 0.8484848484848485], [0.5454545454545454, 0.42424242424242425, 0.48484848484848486]]","[[0.40828974640157323, 0.0, 0.0], [0.11954716137395921, 0.0, 0.0], [0.12024536498483449, 0.0, 0.0]]","[[1.0, 2.0, 2.0], [2.0, 2.0, 2.0], [2.0, 2.0, 2.0]]"
6,7,embb_g0_offload,-1.0569690138452452,0.07448219569431691,0.07448219569431691,0.03754718906234058,0.07448219569431691,0.03754718906234058,0.07448219569431691,0.1111111111111111,3.0,0,16.074482195694316,15.037547189062341,16.074482195694316,-1.0369350066319747,0.0024312161631036564,0.017602791050166794,1,0.28125816938422976,0.0,1.0,"[[0.8649357557296753, 0.1690310835838318, 0.11876676976680756], [0.4874867796897888, 0.05569998919963837, 0.3430941700935364], [0.5766606330871582, -0.06839083135128021, 0.07300291210412979]]","[[[0.7298715710639954, 0.20628750324249268, 0.10996335744857788], [1.0, 0.1317746788263321, 0.12757018208503723]], [[0.4905497133731842, -0.04346652328968048, 0.2727705240249634], [0.4844238758087158, 0.15486650168895721, 0.4134178161621094]], [[0.6418033838272095, -0.11605575680732727, -0.020844312384724617], [0.5115178823471069, -0.02072591334581375, 0.16685013473033905]]]","[[0.88, 0.5, 0.5], [0.18, 0.5, 0.5], [0.48, 0.5, 0.5]]","[[0.5133333333333333, 0.5, 0.5], [0.5133333333333333, 0.5, 0.5], [0.5133333333333333, 0.5, 0.5]]","[[0.6060606060606061, 0.7272727272727273, 1.0], [0.36363636363636365, 0.48484848484848486, 0.6060606060606061], [0.6060606060606061, 0.48484848484848486, 0.48484848484848486]]","[[0.5165296422281913, 0.0, 0.0], [0.051641452455475294, 0.0, 0.0], [0.052404212702348706, 0.0, 0.0]]","[[1.0, 2.0, 2.0], [2.0, 2.0, 2.0], [2.0, 2.0, 2.0]]"
6,8,embb_g0_offload,8.926772536946753,0.11570247933884296,0.11570247933884296,0.07448219569431691,0.11570247933884296,0.07448219569431691,0.11570247933884296,0.3333333333333333,1.0,0,7.115702479338843,16.074482195694316,7.115702479338843,8.958779716355473,0.003891003955399443,0.028116175453319694,2,0.298108836369855,0.0,1.0,"[[0.8048452138900757, 0.16854701936244965, 0.14351937174797058], [0.43569672107696533, 0.06176185980439186, 0.33410218358039856], [0.5051954984664917, -0.03407011181116104, 0.038621723651885986]]","[[[0.6096904873847961, 0.29956918954849243, 0.12978844344615936], [1.0, 0.03752485662698746, 0.157250314950943]], [[0.4799829125404358, 0.018685847520828247, 0.2305954247713089], [0.3914104998111725, 0.10483787208795547, 0.437608927488327]], [[0.6272749900817871, -0.11583556234836578, -0.05464606359601021], [0.3831159472465515, 0.0476953350007534, 0.13188950717449188]]]","[[0.88, 0.5, 0.5], [0.18, 0.5, 0.5], [0.48, 0.5, 0.5]]","[[0.5133333333333333, 0.5, 0.5], [0.5133333333333333, 0.5, 0.5], [0.5133333333333333, 0.5, 0.5]]","[[0.6060606060606061, 0.9696969696969697, 1.0], [0.36363636363636365, 0.48484848484848486, 0.9090909090909091], [0.6060606060606061, 0.48484848484848486, 0.48484848484848486]]","[[0.6049695177284617, 0.0, 0.0], [0.0, 0.0, 0.0], [0.0, 0.0, 0.0]]","[[1.0, 2.0, 2.0], [2.0, 2.0, 2.0], [2.0, 2.0, 2.0]]"
7,1,embb_g0_offload,-0.3205816212102533,0.10203040506070808,0.10203040506070808,0.08142026323844505,0.10203040506070808,0.08142026323844505,0.10203040506070808,0.0,3.0,1,15.102030405060708,15.081420263238446,15.102030405060708,-0.02061014182226195,0.29997147938799135,0.0,0,0.21466304503736042,1.0,1.0,"[[1.0, 0.23313584923744202, 0.3760395050048828], [0.657313346862793, 0.021189875900745392, 0.5922713279724121], [0.9004830121994019, 0.01889672875404358, 0.20521515607833862]]","[[[1.0, 0.09112419188022614, 0.3024041950702667], [1.0, 0.3751474916934967, 0.4496748149394989]], [[0.6569413542747498, -0.1672225147485733, 0.4798693060874939], [0.6576853394508362, 0.2096022665500641, 0.7046732902526855]], [[1.0, 0.005081565584987402, -0.0778084248304367], [0.8009660243988037, 0.03271189332008362, 0.48823872208595276]]]","[[0.88, 0.5, 0.5], [0.18, 0.5, 0.5], [0.48, 0.5, 0.5]]","[[0.5133333333333333, 0.5, 0.5], [0.5133333333333333, 0.5, 0.5], [0.5133333333333333, 0.5, 0.5]]","[[0.5454545454545454, 0.7878787878787878, 0.42424242424242425], [0.24242424242424243, 0.8484848484848485, 0.48484848484848486], [0.7878787878787878, 0.5454545454545454, 0.8484848484848485]]","[[0.79246432266946, 0.0, 0.0], [0.7710382024334392, 0.0, 0.0], [0.7720004304761076, 0.0, 0.0]]","[[2.0, 2.0, 2.0], [1.0, 2.0, 2.0], [2.0, 2.0, 2.0]]"
7,2,embb_g0_offload,-1.1858065030713367,0.183858789919396,0.183858789919396,0.10203040506070808,0.183858789919396,0.10203040506070808,0.183858789919396,0.1111111111111111,3.0,0,16.183858789919395,15.102030405060708,16.183858789919395,-1.081828384858687,0.10397811821264986,0.0,1,0.45757410125363446,0.0,1.0,"[[0.764419436454773, -0.015050992369651794, 0.0594344362616539], [0.6879464387893677, -0.0026362333446741104, 0.6184976100921631], [0.5713590383529663, 0.34438568353652954, -0.04879695922136307]]","[[[0.6689695715904236, 0.4202372431755066, 0.10308730602264404], [0.8598693609237671, -0.4503392279148102, 0.015781564638018608]], [[0.7726550698280334, 0.052680496126413345, 0.2594675123691559], [0.6032377481460571, -0.057952962815761566, 0.9775276780128479]], [[0.7931541800498962, 0.3758160471916199, -0.2052166908979416], [0.3495638370513916, 0.3129553496837616, 0.10762277245521545]]]","[[0.88, 0.5, 0.5], [0.18, 0.5, 0.5], [0.48, 0.5, 0.5]]","[[0.5133333333333333, 0.5, 0.5], [0.5133333333333333, 0.5, 0.5], [0.5133333333333333, 0.5, 0.5]]","[[0.8484848484848485, 0.36363636363636365, 0.8484848484848485], [0.12121212121212122, 0.5454545454545454, 0.48484848484848486], [1.0, 0.5454545454545454, 0.8484848484848485]]","[[0.7776523891301292, 0.0, 0.0], [0.5839230987939354, 0.0, 0.0], [0.6054716437173226, 0.0, 0.0]]","[[2.0, 2.0, 2.0], [1.0, 2.0, 2.0], [2.0, 2.0, 2.0]]"
7,3,embb_g0_offload,-1.088350739689226,0.20793796551372312,0.20793796551372312,0.183858789919396,0.20793796551372312,0.183858789919396,0.20793796551372312,0.3333333333333333,3.0,0,17.20793796551372,16.183858789919395,17.20793796551372,-1.024079175594327,0.016064237726047016,0.04820732636885208,2,0.49476254385496893,0.0,1.0,"[[0.6589332818984985, -0.038049787282943726, 0.007158744148910046], [0.612737774848938, 0.10830580443143845, 0.5145565271377563], [0.644219696521759, 0.12258566170930862, -0.04674851894378662]]","[[[0.5646597743034363, 0.4541810154914856, -0.019614169374108315], [0.753206729888916, -0.530280590057373, 0.033931657671928406]], [[0.6157074570655823, 0.1358824074268341, 0.11848730593919754], [0.6097680330276489, 0.08072920143604279, 0.910625696182251]], [[0.771496593952179, 0.12914767861366272, -0.12082467973232269], [0.5169427990913391, 0.11602364480495453, 0.02732764184474945]]]","[[0.88, 0.5, 0.5], [0.18, 0.5, 0.5], [0.48, 0.5, 0.5]]","[[0.5133333333333333, 0.5, 0.5], [0.5133333333333333, 0.5, 0.5], [0.5133333333333333, 0.5, 0.5]]","[[0.9090909090909091, 0.6666666666666666, 0.8484848484848485], [0.12121212121212122, 0.9696969696969697, 0.5454545454545454], [1.0, 0.5454545454545454, 0.8484848484848485]]","[[0.7716117968041664, 0.0, 0.0], [0.4310364358521518, 0.0, 0.0], [0.6010263773355515, 0.0, 0.0]]","[[2.0, 2.0, 2.0], [1.0, 2.0, 2.0], [2.0, 2.0, 2.0]]"
7,4,embb_g0_offload,-0.012095482598039897,0.1954902560963167,0.1954902560963167,0.20793796551372312,0.1954902560963167,0.20793796551372312,0.1954902560963167,0.2222222222222222,3.0,0,17.195490256096317,17.20793796551372,17.195490256096317,0.012447709417404695,0.024543192015444592,0.0,2,0.5299908579105422,0.0,1.0,"[[0.7505497932434082, 0.0013422220945358276, -0.04287418723106384], [0.7522050142288208, 0.01905568316578865, 0.5966489911079407], [0.44259190559387207, 0.30630165338516235, -0.037867896258831024]]","[[[0.7355057001113892, 0.39881038665771484, -0.01980639435350895], [0.7655938863754272, -0.3961259424686432, -0.06594198197126389]], [[0.8385106325149536, 0.01704707369208336, 0.3829897344112396], [0.665899395942688, 0.021064292639493942, 0.8103082776069641]], [[0.6687126159667969, 0.44038981199264526, -0.24373549222946167], [0.21647119522094727, 0.17221349477767944, 0.16799969971179962]]]","[[0.88, 0.5, 0.5], [0.18, 0.5, 0.5], [0.48, 0.5, 0.5]]","[[0.5133333333333333, 0.5, 0.5], [0.5133333333333333, 0.5, 0.5], [0.5133333333333333, 0.5, 0.5]]","[[0.7878787878787878, 0.7272727272727273, 0.8484848484848485], [0.12121212121212122, 1.0, 0.5454545454545454], [1.0, 0.5454545454545454, 0.8484848484848485]]","[[0.75487234112719, 0.0, 0.0], [0.30611690102663847, 0.0, 0.0], [0.47676148784148564, 0.0, 0.0]]","[[2.0, 2.0, 2.0], [1.0, 2.0, 2.0], [2.0, 2.0, 2.0]]"
7,5,embb_g0_offload,-0.9875450488907808,0.17243138455259666,0.17243138455259666,0.1954902560963167,0.17243138455259666,0.1954902560963167,0.17243138455259666,0.3333333333333333,3.0,0,18.172431384552596,17.195490256096317,18.172431384552596,-0.9769411284562786,0.010603920434502163,0.0,3,0.6254903093601266,0.0,1.0,"[[0.5791805386543274, -0.025099217891693115, -0.11108480393886566], [0.7216888666152954, 0.005359380040317774, 0.551250159740448], [0.36229223012924194, 0.29303592443466187, -0.0817883312702179]]","[[[0.6048680543899536, 0.4942595958709717, -0.06495613604784012], [0.5534930229187012, -0.5444580316543579, -0.1572134792804718]], [[0.817992627620697, 0.022845763713121414, 0.29739049077033997], [0.6253851652145386, -0.012127003632485867, 0.8051098585128784]], [[0.5933913588523865, 0.4325682520866394, -0.2784082889556885], [0.1311931163072586, 0.15350356698036194, 0.11483163386583328]]]","[[0.88, 0.5, 0.5], [0.18, 0.5, 0.5], [0.48, 0.5, 0.5]]","[[0.5133333333333333, 0.5, 0.5], [0.5133333333333333, 0.5, 0.5], [0.5133333333333333, 0.5, 0.5]]","[[1.0, 0.6666666666666666, 0.8484848484848485], [0.24242424242424243, 0.9696969696969697, 0.6060606060606061], [1.0, 0.5454545454545454, 0.8484848484848485]]","[[0.7707621190414039, 0.0, 0.0], [0.20404854607166967, 0.0, 0.0], [0.3752280257849984, 0.0, 0.0]]","[[2.0, 2.0, 2.0], [1.0, 2.0, 2.0], [2.0, 2.0, 2.0]]"
7,6,embb_g0_offload,-0.037290836582633165,0.20120395877971636,0.20120395877971636,0.17243138455259666,0.20120395877971636,0.17243138455259666,0.20120395877971636,0.3333333333333333,3.0,0,18.201203958779715,18.172431384552596,18.201203958779715,-0.028772574227119208,0.008518262355513955,0.0,3,0.6782813178641455,0.3333333333333333,1.0,"[[0.47067198157310486, 0.004203572869300842, -0.09011267125606537], [0.6617037057876587, -0.01455698162317276, 0.48728621006011963], [0.2504262626171112, 0.27052992582321167, -0.09815260767936707]]","[[[0.5139217376708984, 0.4285593032836914, -0.06690292805433273], [0.4274222254753113, -0.4201521575450897, -0.1133224219083786]], [[0.7026562094688416, -0.05809099227190018, 0.2956312596797943], [0.6207512021064758, 0.028977029025554657, 0.6789411902427673]], [[0.4684131145477295, 0.4572969675064087, -0.2812974750995636], [0.03243942931294441, 0.08376291394233704, 0.08499225974082947]]]","[[0.88, 0.5, 0.5], [0.18, 0.5, 0.5], [0.48, 0.5, 0.5]]","[[0.5133333333333333, 0.5, 0.5], [0.5133333333333333, 0.5, 0.5], [0.5133333333333333, 0.5, 0.5]]","[[1.0, 0.7878787878787878, 0.36363636363636365], [0.24242424242424243, 1.0, 0.6060606060606061], [1.0, 0.5454545454545454, 0.8484848484848485]]","[[0.7781531200793889, 0.0, 0.0], [0.12065126879421884, 0.0, 0.0], [0.292267794949494, 0.0, 0.0]]","[[2.0, 2.0, 2.0], [1.0, 2.0, 2.0], [2.0, 2.0, 2.0]]"
7,7,embb_g0_offload,-0.05134878535426167,0.2016120803999592,0.2016120803999592,0.20120395877971636,0.2016120803999592,0.20120395877971636,0.2016120803999592,0.3333333333333333,3.0,0,18.201612080399958,18.201203958779715,18.201612080399958,-0.0004081216202429516,0.005508150323623876,0.045432513410394844,3,0.7357489260889235,0.3333333333333333,0.5,"[[0.36065518856048584, -0.00830027461051941, -0.12084855884313583], [0.6547442674636841, -0.04801648110151291, 0.494060754776001], [0.26878777146339417, 0.3080172538757324, -0.08522873371839523]]","[[[0.4356071949005127, 0.45414113998413086, -0.10857599973678589], [0.2857031524181366, -0.4707416892051697, -0.13312111794948578]], [[0.7111125588417053, -0.08141010254621506, 0.25548043847084045], [0.5983760356903076, -0.014622857794165611, 0.7326410412788391]], [[0.4876275062561035, 0.5019894242286682, -0.2775585353374481], [0.04994802549481392, 0.11404509842395782, 0.10710106790065765]]]","[[0.88, 0.5, 0.5], [0.18, 0.5, 0.5], [0.48, 0.5, 0.5]]","[[0.5133333333333333, 0.5, 0.5], [0.5133333333333333, 0.5, 0.5], [0.5133333333333333, 0.5, 0.5]]","[[1.0, 0.7272727272727273, 0.36363636363636365], [0.24242424242424243, 1.0, 0.6060606060606061], [1.0, 0.5454545454545454, 0.8484848484848485]]","[[0.49729875731388096, 0.0, 0.0], [0.05250962136235297, 0.0, 0.0], [0.22448324628068966, 0.0, 0.0]]","[[2.0, 2.0, 2.0], [1.0, 2.0, 2.0], [2.0, 2.0, 2.0]]"
7,8,embb_g0_offload,4.957942723264727,0.18732782369146003,0.18732782369146003,0.2016120803999592,0.18732782369146003,0.2016120803999592,0.18732782369146003,0.3333333333333333,2.0,0,13.18732782369146,18.201612080399958,13.18732782369146,5.014284256708498,0.008569187949904118,0.04777234549386681,3,0.7737024589663459,0.3333333333333333,1.0,"[[0.2753697633743286, -0.018455252051353455, -0.12246906757354736], [0.5950852632522583, -0.00049542635679245, 0.39456069469451904], [0.1796552985906601, 0.2520575523376465, -0.14643938839435577]]","[[[0.3278166651725769, 0.45449531078338623, -0.0977148562669754], [0.22292284667491913, -0.49140581488609314, -0.14722327888011932]], [[0.594325602054596, -0.0336950346827507, 0.11015093326568604], [0.5958449840545654, 0.0327041819691658, 0.678970456123352]], [[0.36383602023124695, 0.42073768377304077, -0.2663564682006836], [-0.004525430500507355, 0.0833774209022522, -0.026522310450673103]]]","[[0.88, 0.5, 0.5], [0.18, 0.5, 0.5], [0.48, 0.5, 0.5]]","[[0.5133333333333333, 0.5, 0.5], [0.5133333333333333, 0.5, 0.5], [0.5133333333333333, 0.5, 0.5]]","[[1.0, 0.6666666666666666, 0.48484848484848486], [0.24242424242424243, 1.0, 0.6060606060606061], [1.0, 0.5454545454545454, 0.8484848484848485]]","[[0.23812872687112369, 0.0, 0.0], [0.0, 0.0, 0.0], [0.16909833483626427, 0.0, 0.0]]","[[2.0, 2.0, 2.0], [1.0, 2.0, 2.0], [2.0, 2.0, 2.0]]"
